ratersID,faceRotation,Race,imgGender,imgID,imgEmo,imgEye,imgInt,happy,sad,angry,fearful,disgusted,surprised
pca_13,Rafd090,Caucasian,male,21,neutral,frontal,0,0,1,1,0,0,0
pca_13,Rafd090,Caucasian,male,21,sad,frontal,25,0,2,3,0,1,0
pca_13,Rafd090,Caucasian,male,21,sad,frontal,50,0,2,1,0,0,0
pca_13,Rafd090,Caucasian,male,21,sad,frontal,75,0,2,1,0,0,0
pca_13,Rafd090,Caucasian,male,21,sad,frontal,100,0,3,0,0,0,0
pca_13,Rafd090,Caucasian,male,21,surprised,frontal,25,0,1,0,1,0,2
pca_13,Rafd090,Caucasian,male,21,surprised,frontal,50,0,0,0,1,0,3
pca_13,Rafd090,Caucasian,male,21,surprised,frontal,75,0,0,0,2,0,4
pca_13,Rafd090,Caucasian,male,21,surprised,frontal,100,0,0,0,0,0,3
pca_13,Rafd090,Caucasian,male,23,angry,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,angry,frontal,50,0,0,2,0,0,0
pca_13,Rafd090,Caucasian,male,23,angry,frontal,75,0,0,2,0,0,0
pca_13,Rafd090,Caucasian,male,23,angry,frontal,100,0,0,3,0,1,0
pca_13,Rafd090,Caucasian,male,23,disgusted,frontal,25,0,0,0,0,0,1
pca_13,Rafd090,Caucasian,male,23,disgusted,frontal,50,0,0,1,0,1,0
pca_13,Rafd090,Caucasian,male,23,disgusted,frontal,75,0,0,4,0,3,0
pca_13,Rafd090,Caucasian,male,23,disgusted,frontal,100,0,0,4,0,4,0
pca_13,Rafd090,Caucasian,male,23,fearful,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,fearful,frontal,50,0,0,0,2,0,2
pca_13,Rafd090,Caucasian,male,23,fearful,frontal,75,0,0,0,4,0,4
pca_13,Rafd090,Caucasian,male,23,fearful,frontal,100,0,0,0,4,0,4
pca_13,Rafd090,Caucasian,male,23,happy,frontal,25,0,0,0,0,1,0
pca_13,Rafd090,Caucasian,male,23,happy,frontal,50,1,0,1,0,0,0
pca_13,Rafd090,Caucasian,male,23,happy,frontal,75,2,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,happy,frontal,100,3,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,neutral,frontal,0,0,1,1,0,0,0
pca_13,Rafd090,Caucasian,male,23,sad,frontal,25,0,1,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,sad,frontal,50,0,4,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,sad,frontal,75,0,3,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,sad,frontal,100,0,3,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,surprised,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,23,surprised,frontal,50,0,0,0,1,0,2
pca_13,Rafd090,Caucasian,male,23,surprised,frontal,75,0,0,0,0,0,3
pca_13,Rafd090,Caucasian,male,23,surprised,frontal,100,0,0,0,2,0,4
pca_13,Rafd090,Caucasian,male,38,angry,frontal,25,0,1,0,0,1,0
pca_13,Rafd090,Caucasian,male,38,angry,frontal,50,0,1,1,0,0,0
pca_13,Rafd090,Caucasian,male,38,angry,frontal,75,0,1,1,0,0,0
pca_13,Rafd090,Caucasian,male,38,angry,frontal,100,0,0,1,0,1,0
pca_13,Rafd090,Caucasian,male,38,disgusted,frontal,25,0,0,0,0,1,0
pca_13,Rafd090,Caucasian,male,38,disgusted,frontal,50,0,0,1,0,2,0
pca_13,Rafd090,Caucasian,male,38,disgusted,frontal,75,0,0,0,0,2,0
pca_13,Rafd090,Caucasian,male,38,disgusted,frontal,100,0,0,2,0,2,0
pca_13,Rafd090,Caucasian,male,38,fearful,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,fearful,frontal,50,0,0,0,2,0,2
pca_13,Rafd090,Caucasian,male,38,fearful,frontal,75,0,0,0,2,0,4
pca_13,Rafd090,Caucasian,male,38,fearful,frontal,100,0,0,0,4,0,4
pca_13,Rafd090,Caucasian,male,38,happy,frontal,25,1,1,1,0,0,0
pca_13,Rafd090,Caucasian,male,38,happy,frontal,50,3,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,happy,frontal,75,4,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,happy,frontal,100,4,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,neutral,frontal,0,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,sad,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,sad,frontal,50,0,2,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,sad,frontal,75,0,4,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,sad,frontal,100,0,3,0,0,0,0
pca_13,Rafd090,Caucasian,male,38,surprised,frontal,25,0,0,0,0,0,1
pca_13,Rafd090,Caucasian,male,38,surprised,frontal,50,1,0,0,2,0,3
pca_13,Rafd090,Caucasian,male,38,surprised,frontal,75,0,0,0,1,0,4
pca_13,Rafd090,Caucasian,male,38,surprised,frontal,100,0,0,0,1,0,4
pca_13,Rafd090,Caucasian,female,58,angry,frontal,25,0,2,2,1,2,0
pca_13,Rafd090,Caucasian,female,58,angry,frontal,50,0,2,3,0,0,0
pca_13,Rafd090,Caucasian,female,58,angry,frontal,75,0,0,2,0,0,0
pca_13,Rafd090,Caucasian,female,58,angry,frontal,100,0,0,3,0,0,0
pca_13,Rafd090,Caucasian,female,58,disgusted,frontal,25,0,1,2,0,0,0
pca_13,Rafd090,Caucasian,female,58,disgusted,frontal,50,0,0,1,0,3,0
pca_13,Rafd090,Caucasian,female,58,disgusted,frontal,75,0,0,0,0,2,0
pca_13,Rafd090,Caucasian,female,58,disgusted,frontal,100,0,0,1,0,3,0
pca_13,Rafd090,Caucasian,female,58,fearful,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,fearful,frontal,50,0,0,0,1,0,1
pca_13,Rafd090,Caucasian,female,58,fearful,frontal,75,0,0,0,2,0,4
pca_13,Rafd090,Caucasian,female,58,fearful,frontal,100,0,0,0,2,0,4
pca_13,Rafd090,Caucasian,female,58,happy,frontal,25,0,2,1,0,1,0
pca_13,Rafd090,Caucasian,female,58,happy,frontal,50,1,0,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,happy,frontal,75,2,0,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,happy,frontal,100,3,0,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,neutral,frontal,0,0,0,2,0,2,0
pca_13,Rafd090,Caucasian,female,58,sad,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,sad,frontal,50,0,3,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,sad,frontal,75,0,4,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,sad,frontal,100,0,2,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,surprised,frontal,25,0,0,0,0,0,0
pca_13,Rafd090,Caucasian,female,58,surprised,frontal,50,0,1,0,2,1,1
pca_13,Rafd090,Caucasian,female,58,surprised,frontal,75,0,0,0,0,0,3
pca_13,Rafd090,Caucasian,female,58,surprised,frontal,100,0,0,0,0,0,3
pca_14,Rafd090,Caucasian,female,16,angry,frontal,25,0,1,1,0,0,0
pca_14,Rafd090,Caucasian,female,16,angry,frontal,50,0,2,3,0,0,0
pca_14,Rafd090,Caucasian,female,16,angry,frontal,75,0,3,2,0,0,0
pca_14,Rafd090,Caucasian,female,16,angry,frontal,100,0,3,3,0,0,0
pca_14,Rafd090,Caucasian,female,16,disgusted,frontal,25,0,2,1,0,1,0
pca_14,Rafd090,Caucasian,female,16,disgusted,frontal,50,0,1,1,0,3,0
pca_14,Rafd090,Caucasian,female,16,disgusted,frontal,75,0,2,2,0,1,0
pca_14,Rafd090,Caucasian,female,16,disgusted,frontal,100,0,2,2,0,3,0
pca_14,Rafd090,Caucasian,female,16,fearful,frontal,25,0,2,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,fearful,frontal,50,0,2,0,3,0,0
pca_14,Rafd090,Caucasian,female,16,fearful,frontal,75,0,2,0,3,0,0
pca_14,Rafd090,Caucasian,female,16,fearful,frontal,100,0,2,0,4,0,4
pca_14,Rafd090,Caucasian,female,16,happy,frontal,25,0,1,0,0,1,0
pca_14,Rafd090,Caucasian,female,16,happy,frontal,50,1,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,happy,frontal,75,2,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,happy,frontal,100,3,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,neutral,frontal,0,0,2,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,sad,frontal,25,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,sad,frontal,50,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,sad,frontal,75,0,4,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,sad,frontal,100,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,surprised,frontal,25,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,female,16,surprised,frontal,50,0,1,0,0,0,2
pca_14,Rafd090,Caucasian,female,16,surprised,frontal,75,0,0,0,1,0,2
pca_14,Rafd090,Caucasian,female,16,surprised,frontal,100,0,1,0,1,0,3
pca_14,Rafd090,Caucasian,female,18,angry,frontal,25,0,2,0,1,0,0
pca_14,Rafd090,Caucasian,female,18,angry,frontal,50,0,3,0,1,0,0
pca_14,Rafd090,Caucasian,female,18,angry,frontal,75,0,2,2,0,0,0
pca_14,Rafd090,Caucasian,female,18,angry,frontal,100,0,4,0,1,0,0
pca_14,Rafd090,Caucasian,female,18,disgusted,frontal,25,0,0,2,0,2,0
pca_14,Rafd090,Caucasian,female,18,disgusted,frontal,50,0,0,0,0,2,0
pca_14,Rafd090,Caucasian,female,18,disgusted,frontal,75,0,1,0,1,2,0
pca_14,Rafd090,Caucasian,female,18,disgusted,frontal,100,0,1,1,1,2,1
pca_14,Rafd090,Caucasian,female,18,fearful,frontal,25,0,3,0,1,0,2
pca_14,Rafd090,Caucasian,female,18,fearful,frontal,50,0,3,0,2,0,2
pca_14,Rafd090,Caucasian,female,18,fearful,frontal,75,0,0,0,4,0,4
pca_14,Rafd090,Caucasian,female,18,fearful,frontal,100,0,0,0,4,0,2
pca_14,Rafd090,Caucasian,female,18,happy,frontal,25,0,2,0,0,0,0
pca_14,Rafd090,Caucasian,female,18,happy,frontal,50,1,0,0,1,0,0
pca_14,Rafd090,Caucasian,female,18,happy,frontal,75,3,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,18,happy,frontal,100,3,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,18,neutral,frontal,0,0,2,0,1,0,0
pca_14,Rafd090,Caucasian,female,18,sad,frontal,25,0,3,0,2,0,0
pca_14,Rafd090,Caucasian,female,18,sad,frontal,50,0,3,0,1,0,1
pca_14,Rafd090,Caucasian,female,18,sad,frontal,75,0,4,0,1,0,0
pca_14,Rafd090,Caucasian,female,18,sad,frontal,100,0,3,0,0,0,1
pca_14,Rafd090,Caucasian,female,18,surprised,frontal,25,0,1,0,2,0,1
pca_14,Rafd090,Caucasian,female,18,surprised,frontal,50,0,2,0,1,0,3
pca_14,Rafd090,Caucasian,female,18,surprised,frontal,75,0,1,0,2,0,3
pca_14,Rafd090,Caucasian,female,18,surprised,frontal,100,0,1,0,1,0,4
pca_14,Rafd090,Caucasian,male,21,angry,frontal,25,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,male,21,angry,frontal,50,0,2,2,0,0,0
pca_14,Rafd090,Caucasian,male,21,angry,frontal,75,0,2,2,0,0,0
pca_14,Rafd090,Caucasian,male,21,angry,frontal,100,0,0,2,1,0,0
pca_14,Rafd090,Caucasian,male,21,disgusted,frontal,25,0,1,3,0,1,0
pca_14,Rafd090,Caucasian,male,21,disgusted,frontal,50,0,0,2,0,1,0
pca_14,Rafd090,Caucasian,male,21,disgusted,frontal,75,0,0,1,0,3,0
pca_14,Rafd090,Caucasian,male,21,disgusted,frontal,100,0,0,3,0,2,0
pca_14,Rafd090,Caucasian,male,21,fearful,frontal,25,0,1,1,1,0,0
pca_14,Rafd090,Caucasian,male,21,fearful,frontal,50,0,1,0,1,0,2
pca_14,Rafd090,Caucasian,male,21,fearful,frontal,75,0,0,0,3,0,2
pca_14,Rafd090,Caucasian,male,21,fearful,frontal,100,0,0,0,2,0,1
pca_14,Rafd090,Caucasian,male,21,happy,frontal,25,0,1,1,0,0,0
pca_14,Rafd090,Caucasian,male,21,happy,frontal,50,1,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,21,happy,frontal,75,2,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,21,happy,frontal,100,3,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,21,neutral,frontal,0,0,1,1,1,0,0
pca_14,Rafd090,Caucasian,male,21,sad,frontal,25,0,1,2,0,0,0
pca_14,Rafd090,Caucasian,male,21,sad,frontal,50,0,1,1,0,1,0
pca_14,Rafd090,Caucasian,male,21,sad,frontal,75,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,male,21,sad,frontal,100,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,male,21,surprised,frontal,25,0,1,0,1,0,1
pca_14,Rafd090,Caucasian,male,21,surprised,frontal,50,0,1,0,1,0,2
pca_14,Rafd090,Caucasian,male,21,surprised,frontal,75,0,1,0,1,0,2
pca_14,Rafd090,Caucasian,male,21,surprised,frontal,100,0,1,0,1,0,3
pca_14,Rafd090,Caucasian,male,23,angry,frontal,25,0,1,1,0,0,0
pca_14,Rafd090,Caucasian,male,23,angry,frontal,50,0,1,2,0,0,0
pca_14,Rafd090,Caucasian,male,23,angry,frontal,75,0,1,3,0,0,0
pca_14,Rafd090,Caucasian,male,23,angry,frontal,100,0,1,3,0,0,0
pca_14,Rafd090,Caucasian,male,23,disgusted,frontal,25,0,1,2,0,0,0
pca_14,Rafd090,Caucasian,male,23,disgusted,frontal,50,0,0,3,0,2,0
pca_14,Rafd090,Caucasian,male,23,disgusted,frontal,75,0,0,0,0,3,0
pca_14,Rafd090,Caucasian,male,23,disgusted,frontal,100,0,0,0,0,3,0
pca_14,Rafd090,Caucasian,male,23,fearful,frontal,25,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,male,23,fearful,frontal,50,0,0,0,2,0,2
pca_14,Rafd090,Caucasian,male,23,fearful,frontal,75,0,0,0,3,0,3
pca_14,Rafd090,Caucasian,male,23,fearful,frontal,100,0,0,0,2,0,3
pca_14,Rafd090,Caucasian,male,23,happy,frontal,25,0,1,1,0,0,0
pca_14,Rafd090,Caucasian,male,23,happy,frontal,50,1,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,23,happy,frontal,75,2,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,23,happy,frontal,100,3,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,23,neutral,frontal,0,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,male,23,sad,frontal,25,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,male,23,sad,frontal,50,0,2,0,2,0,0
pca_14,Rafd090,Caucasian,male,23,sad,frontal,75,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,male,23,sad,frontal,100,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,male,23,surprised,frontal,25,0,0,1,0,0,1
pca_14,Rafd090,Caucasian,male,23,surprised,frontal,50,1,0,0,0,0,2
pca_14,Rafd090,Caucasian,male,23,surprised,frontal,75,1,0,0,0,0,2
pca_14,Rafd090,Caucasian,male,23,surprised,frontal,100,0,0,0,1,0,2
pca_14,Rafd090,Caucasian,male,38,angry,frontal,25,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,male,38,angry,frontal,50,0,1,2,0,0,0
pca_14,Rafd090,Caucasian,male,38,angry,frontal,75,0,0,3,0,0,0
pca_14,Rafd090,Caucasian,male,38,angry,frontal,100,0,0,3,0,0,0
pca_14,Rafd090,Caucasian,male,38,disgusted,frontal,25,0,1,1,0,1,0
pca_14,Rafd090,Caucasian,male,38,disgusted,frontal,50,0,0,0,0,2,0
pca_14,Rafd090,Caucasian,male,38,disgusted,frontal,75,0,0,1,0,3,0
pca_14,Rafd090,Caucasian,male,38,disgusted,frontal,100,0,1,2,0,3,0
pca_14,Rafd090,Caucasian,male,38,fearful,frontal,25,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,fearful,frontal,50,0,1,0,4,0,3
pca_14,Rafd090,Caucasian,male,38,fearful,frontal,75,0,0,0,3,0,4
pca_14,Rafd090,Caucasian,male,38,fearful,frontal,100,0,0,0,4,0,3
pca_14,Rafd090,Caucasian,male,38,happy,frontal,25,0,0,2,0,2,0
pca_14,Rafd090,Caucasian,male,38,happy,frontal,50,1,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,happy,frontal,75,2,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,happy,frontal,100,3,0,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,neutral,frontal,0,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,sad,frontal,25,0,2,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,sad,frontal,50,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,sad,frontal,75,0,4,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,sad,frontal,100,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,male,38,surprised,frontal,25,0,2,0,0,0,1
pca_14,Rafd090,Caucasian,male,38,surprised,frontal,50,0,0,0,1,0,3
pca_14,Rafd090,Caucasian,male,38,surprised,frontal,75,0,0,0,2,0,3
pca_14,Rafd090,Caucasian,male,38,surprised,frontal,100,0,0,0,2,0,3
pca_14,Rafd090,Caucasian,female,58,angry,frontal,25,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,female,58,angry,frontal,50,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,female,58,angry,frontal,75,0,1,3,0,0,0
pca_14,Rafd090,Caucasian,female,58,angry,frontal,100,0,1,3,0,0,0
pca_14,Rafd090,Caucasian,female,58,disgusted,frontal,25,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,disgusted,frontal,50,0,0,1,0,1,0
pca_14,Rafd090,Caucasian,female,58,disgusted,frontal,75,0,0,0,0,3,0
pca_14,Rafd090,Caucasian,female,58,disgusted,frontal,100,0,0,1,0,3,0
pca_14,Rafd090,Caucasian,female,58,fearful,frontal,25,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,fearful,frontal,50,0,2,0,3,0,0
pca_14,Rafd090,Caucasian,female,58,fearful,frontal,75,0,0,0,3,0,0
pca_14,Rafd090,Caucasian,female,58,fearful,frontal,100,0,0,0,4,0,4
pca_14,Rafd090,Caucasian,female,58,happy,frontal,25,0,0,1,0,0,0
pca_14,Rafd090,Caucasian,female,58,happy,frontal,50,1,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,happy,frontal,75,2,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,happy,frontal,100,2,0,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,neutral,frontal,0,0,0,2,0,0,0
pca_14,Rafd090,Caucasian,female,58,sad,frontal,25,0,1,1,0,0,0
pca_14,Rafd090,Caucasian,female,58,sad,frontal,50,0,2,0,1,0,0
pca_14,Rafd090,Caucasian,female,58,sad,frontal,75,0,3,1,0,0,0
pca_14,Rafd090,Caucasian,female,58,sad,frontal,100,0,3,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,surprised,frontal,25,0,1,0,0,0,0
pca_14,Rafd090,Caucasian,female,58,surprised,frontal,50,0,0,0,0,0,2
pca_14,Rafd090,Caucasian,female,58,surprised,frontal,75,0,0,0,1,0,2
pca_14,Rafd090,Caucasian,female,58,surprised,frontal,100,0,0,0,0,0,3
pca_15,Rafd090,Caucasian,female,16,angry,frontal,25,0,2,1,2,1,0
pca_15,Rafd090,Caucasian,female,16,angry,frontal,50,0,3,1,1,0,0
pca_15,Rafd090,Caucasian,female,16,angry,frontal,75,0,3,3,0,0,0
pca_15,Rafd090,Caucasian,female,16,angry,frontal,100,0,3,2,1,0,0
pca_15,Rafd090,Caucasian,female,16,disgusted,frontal,25,0,0,1,0,2,0
pca_15,Rafd090,Caucasian,female,16,disgusted,frontal,50,0,0,1,0,1,2
pca_15,Rafd090,Caucasian,female,16,disgusted,frontal,75,0,2,3,0,1,1
pca_15,Rafd090,Caucasian,female,16,disgusted,frontal,100,0,0,1,0,3,2
pca_15,Rafd090,Caucasian,female,16,fearful,frontal,25,0,3,0,1,1,0
pca_15,Rafd090,Caucasian,female,16,fearful,frontal,50,0,2,0,2,0,1
pca_15,Rafd090,Caucasian,female,16,fearful,frontal,75,0,1,0,3,1,2
pca_15,Rafd090,Caucasian,female,16,fearful,frontal,100,0,1,1,3,0,1
pca_15,Rafd090,Caucasian,female,16,happy,frontal,25,1,0,0,1,0,0
pca_15,Rafd090,Caucasian,female,16,happy,frontal,50,2,0,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,happy,frontal,75,2,0,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,happy,frontal,100,3,0,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,neutral,frontal,0,0,1,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,sad,frontal,25,0,2,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,sad,frontal,50,0,2,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,sad,frontal,75,0,2,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,sad,frontal,100,1,0,0,0,0,1
pca_15,Rafd090,Caucasian,female,16,surprised,frontal,25,0,2,0,0,0,0
pca_15,Rafd090,Caucasian,female,16,surprised,frontal,50,0,0,0,2,0,2
pca_15,Rafd090,Caucasian,female,16,surprised,frontal,75,0,0,0,1,0,3
pca_15,Rafd090,Caucasian,female,16,surprised,frontal,100,0,0,0,0,0,4
pca_15,Rafd090,Caucasian,female,18,angry,frontal,25,0,1,1,2,1,1
pca_15,Rafd090,Caucasian,female,18,angry,frontal,50,0,2,1,1,1,0
pca_15,Rafd090,Caucasian,female,18,angry,frontal,75,0,1,0,1,1,2
pca_15,Rafd090,Caucasian,female,18,angry,frontal,100,0,0,1,0,3,1
pca_15,Rafd090,Caucasian,female,18,disgusted,frontal,25,0,0,2,0,2,0
pca_15,Rafd090,Caucasian,female,18,disgusted,frontal,50,0,0,1,0,3,1
pca_15,Rafd090,Caucasian,female,18,disgusted,frontal,75,0,0,1,0,3,0
pca_15,Rafd090,Caucasian,female,18,disgusted,frontal,100,0,0,1,0,3,3
pca_15,Rafd090,Caucasian,female,18,fearful,frontal,25,0,1,1,2,0,0
pca_15,Rafd090,Caucasian,female,18,fearful,frontal,50,0,1,0,2,0,3
pca_15,Rafd090,Caucasian,female,18,fearful,frontal,75,0,0,0,2,0,2
pca_15,Rafd090,Caucasian,female,18,fearful,frontal,100,0,0,0,3,1,4
pca_15,Rafd090,Caucasian,female,18,happy,frontal,25,0,1,0,1,0,0
pca_15,Rafd090,Caucasian,female,18,happy,frontal,50,1,1,0,0,0,1
pca_15,Rafd090,Caucasian,female,18,happy,frontal,75,2,0,0,0,0,0
pca_15,Rafd090,Caucasian,female,18,happy,frontal,100,2,1,0,1,1,0
pca_15,Rafd090,Caucasian,female,18,neutral,frontal,0,0,1,1,1,0,0
pca_15,Rafd090,Caucasian,female,18,sad,frontal,25,0,2,1,2,0,0
pca_15,Rafd090,Caucasian,female,18,sad,frontal,50,0,3,0,1,0,1
pca_15,Rafd090,Caucasian,female,18,sad,frontal,75,0,3,0,1,0,0
pca_15,Rafd090,Caucasian,female,18,sad,frontal,100,0,3,0,0,0,0
pca_15,Rafd090,Caucasian,female,18,surprised,frontal,25,0,1,1,2,1,0
pca_15,Rafd090,Caucasian,female,18,surprised,frontal,50,0,1,0,1,0,2
pca_15,Rafd090,Caucasian,female,18,surprised,frontal,75,0,0,0,1,0,2
pca_15,Rafd090,Caucasian,female,18,surprised,frontal,100,0,0,0,0,0,3
pca_15,Rafd090,Caucasian,male,21,angry,frontal,25,0,0,2,1,0,0
pca_15,Rafd090,Caucasian,male,21,angry,frontal,50,0,1,3,0,1,0
pca_15,Rafd090,Caucasian,male,21,angry,frontal,75,0,0,2,2,0,1
pca_15,Rafd090,Caucasian,male,21,angry,frontal,100,0,1,3,0,0,0
pca_15,Rafd090,Caucasian,male,21,disgusted,frontal,25,0,0,2,0,3,0
pca_15,Rafd090,Caucasian,male,21,disgusted,frontal,50,0,0,2,0,1,2
pca_15,Rafd090,Caucasian,male,21,disgusted,frontal,75,0,0,3,0,1,0
pca_15,Rafd090,Caucasian,male,21,disgusted,frontal,100,0,1,4,0,1,0
pca_15,Rafd090,Caucasian,male,21,fearful,frontal,25,0,1,2,1,1,0
pca_15,Rafd090,Caucasian,male,21,fearful,frontal,50,0,0,0,2,0,0
pca_15,Rafd090,Caucasian,male,21,fearful,frontal,75,0,1,0,2,0,2
pca_15,Rafd090,Caucasian,male,21,fearful,frontal,100,0,0,0,3,1,3
pca_15,Rafd090,Caucasian,male,21,happy,frontal,25,0,0,2,0,3,0
pca_15,Rafd090,Caucasian,male,21,happy,frontal,50,2,0,0,0,0,0
pca_15,Rafd090,Caucasian,male,21,happy,frontal,75,2,0,0,0,0,0
pca_15,Rafd090,Caucasian,male,21,happy,frontal,100,3,0,0,0,0,0
pca_15,Rafd090,Caucasian,male,21,neutral,frontal,0,0,1,3,1,0,0
pca_15,Rafd090,Caucasian,male,21,sad,frontal,25,0,2,2,0,2,1
pca_15,Rafd090,Caucasian,male,21,sad,frontal,50,0,1,2,0,1,0
pca_15,Rafd090,Caucasian,male,21,sad,frontal,75,0,1,3,0,1,0
pca_15,Rafd090,Caucasian,male,21,sad,frontal,100,0,1,2,0,3,0
pca_15,Rafd090,Caucasian,male,21,surprised,frontal,25,0,0,0,1,0,3
pca_15,Rafd090,Caucasian,male,21,surprised,frontal,50,0,1,1,0,0,2
pca_15,Rafd090,Caucasian,male,21,surprised,frontal,75,0,0,0,1,0,2
pca_15,Rafd090,Caucasian,male,21,surprised,frontal,100,0,0,0,0,0,4
pca_15,Rafd090,Caucasian,male,23,angry,frontal,25,0,0,1,0,0,0
pca_15,Rafd090,Caucasian,male,23,angry,frontal,50,0,1,3,0,0,0
pca_15,Rafd090,Caucasian,male,23,angry,frontal,75,0,0,3,0,0,0
pca_15,Rafd090,Caucasian,male,23,angry,frontal,100,0,0,4,0,0,0
pca_15,Rafd090,Caucasian,male,23,disgusted,frontal,25,0,0,2,0,0,0
pca_15,Rafd090,Caucasian,male,23,disgusted,frontal,50,0,0,1,0,3,2
pca_15,Rafd090,Caucasian,male,23,disgusted,frontal,75,0,0,1,0,3,0
pca_15,Rafd090,Caucasian,male,23,disgusted,frontal,100,0,0,1,0,4,2
pca_15,Rafd090,Caucasian,male,23,fearful,frontal,25,0,0,0,0,0,1
pca_15,Rafd090,Caucasian,male,23,fearful,frontal,50,0,0,0,1,0,2
pca_15,Rafd090,Caucasian,male,23,fearful,frontal,75,0,1,0,1,0,3
pca_15,Rafd090,Caucasian,male,23,fearful,frontal,100,0,0,0,3,1,2
pca_15,Rafd090,Caucasian,male,23,happy,frontal,25,0,1,0,0,0,0
pca_15,Rafd090,Caucasian,male,23,happy,frontal,50,1,0,0,0,0,1
pca_15,Rafd090,Caucasian,male,23,happy,frontal,75,2,0,0,0,0,0
pca_15,Rafd090,Caucasian,male,23,happy,frontal,100,3,0,0,0,0,0
pca_15,Rafd090,Caucasian,male,23,neutral,frontal,0,0,0,0,0,0,0
